order_id,total_minutes
08e963cf8c0c7b727f42cc5ccedf2f28,90.12319480432356
b8bdd7fcf65f295fdf4545242304546e,107.34488078373322
6fa311102b812e04c4e356283bc1965a,105.9904024490947
026e587520b060faf748b7bff8c39e8c,88.15558023794877
14338a2ee3bc9bdbb0dc07d1361ad44f,132.3944518556743
238272ccccc1b3b732c941fd376f26b3,111.50842462094016
c02de9afdfa25a7f0e18cf802db27b55,93.31481314089602
ce6dc8718b0213cfcd1993977d91fcd5,71.89009391121468
b01c5ed6de3cffa90f23147afd3bfb51,101.74556953663455
a57b49058eb3c32b64cbcf42f2228240,159.36395547249694
b3425d2d12c1d44f4a529a08cf99ad62,123.09799799339162
99dc4fcc21cd1052259ce7fac43d2229,106.692417574453
5137ffae7dafca85ebb8866738c9d7b7,91.87730327861587
44966fc7d55ab081a43dc7cd1b69b792,106.02014112753422
f9fa6dc5cd9c51f62fa436b016e146d7,111.11165132287049
d25db872711962f73ca697ce8b9bb3d8,112.53282400618802
175b3dc5de7dfae7b4d8191c5daeba79,120.00399825414662
ebd6a50dfdff4459c415a189d6d70e71,41.45874786376953
4f1afc49b741558afe59f815dd6c474d,89.57127826334643
ad3a9886cd3316cd8a9a70a454c99cc6,115.68945592744826
5cd17b57f000db61c5a1143b9f7d51f6,54.451690265451425
0ed2eb7a8bbb4a00c8efd32fa9c9c54c,84.4881454146421
e8fae9108c7b61c3c30c56ad035757ee,94.61759920718022
fba24271641e26b8681028e4d2b83b22,129.82776083602403
75157e48e5b3dc464d77f272bb9c4e7e,98.43302311771902
4066e142808df3382cad77b0d8bfb6fd,101.14334679296076
e0e528fe6946c51d95e443ea58af3d15,106.1740103203116
48ebac79fe38fed576f99d4cec4a4df1,119.61252567603754
67c1e65de09218fc700810ecc35ecc2f,104.32666069300632
46d0480d44ab25014e95bb77e636ca35,142.67191939303686
6bd9ffbbbf43ec5403c396a0b99a9744,196.38960192792865
07d7dae45286fb71d7c09918b8e9c8cd,129.06842505794702
6cb93a2cfe5eb583592c8e35ad219932,153.00355398031317
d992c9a102a9dfd3146b6b5cc3d63afd,125.42667149326735
fde94926db30427be954112ef2573e06,113.40854895807402
ec74dec5b3718e81b117ded37b885db6,177.84185798453325
ea2e75013795cafcedfd1fb64303061f,124.30689491367701
a12153b818def969d607cf9970ab912f,107.20490131281439
4e1c6a7e9f9c77bcf57c570b715777b7,131.32315325420564
445b042b3adec5de6982ac0cdd59c8bb,114.8072434384759
9ce9ab702f18ea8359f59142abe10486,106.17403617750472
7f1675df8ad5e14a71f3fd34747f1525,78.87529203127359
94b8741f7e7becf4bd7a467fce2f5e74,152.00168328328363
71bba03bba774d16f1f2106e8523aabe,64.32622480453844
7de46830b93c94a2f06fef04b1b3418e,90.10745625867811
e5231c41acbf99da0339627fcb6f925e,109.79299191323824
a0efe6a7f7a72ab3e9788e8b325a14aa,154.45862706080618
19f2153db7ab4924a01b0409c3e6cbc5,141.25825318342788
cd96aaa4bfc293eba7d80d2031073334,109.80518340201617
d9350ef437ab6216b3166cb444db59e8,126.21620450864613
7761c79d6f1fb0e75134926b802258dc,102.0789111927968
04843170b0f35fb1ecda1c5a9a4cc49f,110.76424883476054
4b31b5bbcee00e11484a7c48e0e46350,91.52814116486653
ce75edcc9ebb23144cd155bcad4d560a,71.39027222232333
c560af9dcaf5bdaf9091cef5b9affb4f,89.20908563925713
a145e13a19ce99e8a7de1ef86826ec7e,130.06731806505837
2d6ca3a058b3f2090924241c3bd70848,83.0755053121061
05a54ce1532af9bc9b0dd01a11a86774,116.09995623477334
c0cfb0b8ae2b0a445c8bbff0ee208273,192.49781821741757
219eb5cc473c0f24e3b0a9d1be299c96,98.14489733051593
bd376a4c08c7bf72aba8b2886c034687,82.17396114607254
c4ab7d29026e04e7ee5124b79745055a,128.0485877486446
e04683a2199dddd48f1ff8dd3fc9191d,115.84803269785402
0581ea119d21f0d9f533437640ecda32,133.01601344023865
b7cc68ace35270680eba0e50a60a6ffb,111.43590947633818
9f2dffd1332cf9094cd96f37524f9841,96.12735376183625
18be01bafa42b5190732638ca2bb8b59,117.01693826394623
c0cb3cdfedfe6e8392ecc083d88eb0ec,83.36862812976301
eef9343156c0bc6b69ebd7ccf42652fd,140.4706185182748
386edb369ba6723705375f85ec68b0a1,145.74993668422337
7d575e45c5ea141845da464518eea1f0,77.06103078441386
185bec812f263019687cfb380e418f0a,96.81282553032001
413e38b14d38cdf54170fdcb70eb98d4,94.47234738632196
f9d24f62f6675c36143b2c991d044d37,84.7700098564578
0a1851db4e4bf4c3083873ba7d3518ae,97.27061929804005
30e253444569445807edd05063e38f11,67.07075787249364
3e09a9311c8751a35a69a30dd2d8cc42,173.63549824261773
bf7fc451eb034d30372987480647a8f9,84.66577924718432
a9ecc5a48e0fceb25fc8c2d2aeb13c85,101.71255278695573
766858898915388e342eb1a6904105d8,106.17196290679084
888027f945e909d655257fd57d10bb02,120.9739033188077
676a4ec6bb7a7f0f6c1417d2c98183ad,96.96834346817843
d58062aa98b15f0923d79e04a47a8c7a,148.01319873440636
3aa5f61cd047dd88d320197e4cdbbdbd,118.63454297735878
49bb5ad6cc98814509fe402e10934293,99.27095262415725
6db124e28eed07b2093beb992dd58888,105.18048683851154
febcb999f4cad1c38454425088ba7ef6,106.97446982438616
a4679535cc12b895b77c8a678aeef1c6,138.81488886397963
d5d59c0539a09a1ca0315bab46d26a83,123.84402544853045
0b82d66d7baa5e708fad9a937e8a8654,177.94071730093313
81788914ae1f361df0647873a2e1873c,134.10461267703897
0ef4cc7e2ad006ffef0d147a53cb1ac7,120.79575898058658
2af48e61ab6ce894ad93d8bad74c380e,91.07463492666093
fe1e327c88bf92564f3158df7cc4eef7,119.32723077937328
505fae56d6d5fe14ffd0dc4e4d70d161,89.98098972317449
69bfa0d8f19b60999b0f174d3484593f,92.04219857437604
e738047d34bb836fa00a938367de0457,207.7219481856847
f2f7ba9de07627517655d5ae9715a18d,118.38613902910983
3aea8b462611ef7aaa3b0b1e5ba31dec,138.5752280202426
5d95c25b473e485ebdfed9dd75f246fb,114.72596507706596
477f2116b94c721a8377b6dd58ed8867,115.13618534457895
44c9c0aa5aa48710e5038ddb7c4e520b,85.16642219634655
7532ae6588d89050f3a4815fdfb1266b,123.16243532830732
e3b66c344913f92289bdb665b7af1536,73.83434984373612
07168455957c2228f13018ead0d91593,126.75076771836088
92edcc390207bdafa9e771f4fa060337,86.8597184587752
6ca50007c908d994621b6b4c0ddc2584,88.46483044605128
bfbb73ac325fdb2d2b0eafa67b04b672,155.4171463747195
2b287cdf2a380739dd2c580e6940eecd,115.49466284878815
1c45ed543837fd788c1918e6056d3d91,89.10042709138794
b22726539f1be26ba894479f19708276,126.36921875445461
55d259828c71df6e0eee47839c034407,81.09117283673602
4f2c92ff71cbed03ae64ce302da0cdef,114.15714680607682
2c956cd1466efc5626601925076fa4de,95.51905073495553
8f7382076fad3e46136929bbc55089e6,162.89158166607407
62f4b6abdfc38bf502a77e01391701b2,85.69443919085133
2982ee55859a0def2678beda550e8dc4,89.41182151160538
266481fea894ea4d2216c1bc6e736520,89.35684187846793
f6e60c2faa8ebbb5ff5e51738e3c9dfc,76.92277171471349
12769ff28a51f6877406b64cd6ab299d,90.25018010773138
7688889b663d362689c5845d76290864,116.26821540297675
6493e8ad07b1655b6493dd39dfa9f4ee,143.59676993980855
f0ba8f44af4c8e02ff02246c5129b796,50.36333678805691
3e6fa06be273a73aae63c9c24a4e653e,98.35535176405882
162fa3d17c686f2fe0c2c825138be729,134.64305476839672
6e33b433f71fb677c9f517d5ef5fd7f1,111.9539545734838
9ba5e66cfb5762f16748ac9132e836c7,101.70247292725446
110b9096499c62f8d3d1054045ba59f2,103.88523597466039
3bdbca3bb137b8c877f5faa3787f7a90,144.70774933110192
599662ecfb9ca82b29ad99be88de746f,119.40908314724703
00888238b55dd6feec6c7acb50e3570b,152.94615302636765
e0a74de2fe71be1131f70c9d4babd0c1,167.42846928565638
5035e67196cde36ced2b9f56dac23f58,124.61751349020665
206544e640e92a2f3ae6a8771ae60a63,103.45293346192477
7c8ca7ca719e4e2b7ee98e49d12cbbeb,128.19542273188125
e52f0f8b6fd7a1749ea12b986f29696d,78.98194529636463
511afa76ebf9d6296289c33c33efcb13,71.2815228699208
40f4f20c045e381aea144c5d7212a12a,93.1396850792825
cfec0ea6a08d9f3bf837363269fb4a32,111.4427231649473
1ead564ce29d08ffbab77c74ffc6cb86,129.55080719242667
fc1269f4d33092007fc4ad86522d96d5,115.20793233942815
56386367f8b287dfb40c640af9b86353,142.45202769042925
4cc374abd12e8730a49df54dbf9479bb,148.98004171745154
25f01322b246f6e764dca863dd2408bc,100.65999316213272
183473f02a3f3b5f6026bc972578383d,80.69707990107933
a0ca5a373a7b3ea77d7f8255b6ed8fac,125.38296804717798
ecd7ec2ead207024b385386334503ee5,103.49404471411819
52dce774dcc2da4b98bd2e9f0acc6258,150.36983059442852
10ccf58a4c4e82e286b247c6d719c025,157.79537390214946
97295eeb98b916670c8da588cae7391c,111.6134295862752
f0a8a19c4ed1290ff0ae344c8fd08b5a,111.5328553979433
3d67f4b6f4f4f60a8aeda81af98a4355,81.49677310860278
275dbf4b7c6d7cd38342707296c84201,153.6170333122036
26388fd78f36c4af28f47db139d81bab,137.06402895956097
4f7e27ddf378ec8556ed0e44cca8be07,140.79951042034207
a2621f4e81455e1d8d788fae88034edd,99.5545100335577
1b38c31ba46d99038d0548c791ac9362,97.52260126121719
054379a3733530ae444e964467884d07,203.38319045433286
ddf76dee29a18bdd88a04f8aef2e82ff,119.61271202576003
a499a81a0e1eb485bd6c663462e4596b,60.171712165646014
0be282ad0e34d3415fed48244a45abd4,134.32698345185787
35f8302686d5f6e861a11999fd695688,138.05206337036742
0c72817132c5a7e2c9a267fd35aa8eab,142.9909165851607
685638c8a8c9ceac2e31aa74d6559646,97.5457505922771
cb9cce8801f99e688822701e17ec9a0b,90.57615317622863
c272f079241265bec3723fb16d86d230,96.8516162925145
e8d3c43ace87e014898265472bb9b2ac,153.77041721646614
77b4f3a9bd9d947dc8ece01cf26e7f54,111.74292639392146
714ee435b5abc7460516718ead47f75d,112.11684073458306
e108a53be568198a0f2894e2c8a7efef,76.48072422256605
b3d2db3e4070ba720b6f9f4b6eebb87a,100.10928664648371
1e63c87ff019f3bca1101bd0f73cd283,141.55413990137458
45de09b4b0687fb586477dc7318b8576,93.46033234318048
4b06ea613376a4b89e44406d9bf5bce6,112.77296836942088
236629de8558585175506472c8e35762,84.57066362941531
77aa90d529a8a4e1446a53fbeece0cf6,126.38124869418064
bfc0fef0e5890c4ba553ba33c0ea9eff,125.98697451005226
b346b54486ef2226d14bfa8040c56395,113.8837905260912
24fc010bc767d49e4c54e25b70504358,137.13327488854532
356e5a660e84bdb246df34a4aa82e475,109.4081142799028
099e7ac0ad28662ccae5d5d6dc6909ac,81.42225669451223
acb5a26423a25612835a75441432572a,132.02752891789316
bc1171e36e16e1b85c25f424664a1e1e,104.13562160298851
c9a29a8c9de56829e884e5ba20aa8b9b,133.1619689432643
83eed4ca2e0a5f32f70b69b68e5fdb56,112.7016089294866
40941e8f7cdacb6170866d554ac85fbf,89.67325817371692
ba7d98766fb4fb958ca93fae43da24aa,145.37163237780524
b5719a467a6585f946883286a33611e3,98.27970675400725
d3781bcc6f42d9c4422c3a803a0ff854,109.05608516980678
aabf67dcb0a1c5f1b4296c1ef53b90e2,117.33023276589894
b0ea9d596790b3e0476da41552c03e91,116.2732402368027
a3ae320f7ae6dc83bb72d682d22b29b1,142.1808358200464
8ad148a93803d0f86a4ceeb9766036d7,111.41587320398394
9dcf2fcd0f5128c60a36a410bd7a9006,72.12482062099299
5505e05187ffe23769dae2bd112ba2a0,90.60189921197242
75f351a31540fab7aaea92a4c48ceea7,195.7531096148304
6cd4afe858bec8ff14f6e5ac55617fae,82.51439081144973
49ff624f9e9e235c2bb30b3b12b78f3d,155.23885508548247
7a14020509c4eea8dab62cc5587bf3df,140.1899257773342
ff56ea11c8a56227a2d7ee8102bd373e,123.58882057590654
e930a0f3a5e02d13a7e983acec6b0272,74.6562777096825
9abc6822470cb6b4385892a9453b7b80,153.49166867703468
231ba1662a88f285d902f52720367bf9,74.38724221550804
50e431dfc26bb8d2121e8e9710c1d6d6,96.87276974186406
2282af3cce68c677c449e5164e6312cb,61.57952850611982
b3330d0f5eb265e0a739b808fbc99488,101.2597628592362
e99d24aaca5d15841e5a7836b144a962,94.46424336977667
f771a5c88afb09dc562936132712e2c8,92.46822387831176
db6ca66120cc1361e92b56c0517574b0,140.5644895984571
ec47f7cebf55a3db29525e3a64a87834,121.32007722092636
90d000ea28bd1fe42a476320980c9189,106.83000923468018
3e087e393c069b7c46233f5f7280d392,83.43871693683317
828fae52d82ef561044e834a3471654a,134.99379166359432
6c367cbaac40c972f8efb4710e1e5e61,86.91642260495445
91218435566bbb51511dd3d655824397,81.51518101022536
bef6022d3b6a28cdd5beddcde84c6bb9,87.72000949165928
57f8d47123cd74908630c42e6a1abfb9,91.76612486400484
9d244f45540b6af971ee93848bc3a4d3,88.37023006641265
79476db2d2ff59123948ed4285e17747,102.35731788145574
f48a26b72e180cb03993eea61384883e,130.24834083168344
4b31f75b50d8a8ac342c36f5f7acf3e1,117.6438231991118
c927acad33181f47fbe2086c76d0b926,114.68443580023592
7a707ebca0bf03f636aa3b39ccf882a0,189.69098542027467
82fbae9940ea7faadc28b0a5f0429c22,105.50585258178697
4b62c72371889b3cb52d6028fa048057,95.77269350633226
67ae0e8f01028c43edf27854be05b402,100.85454606784569
7b2efce5197f82f25b95a136b5142093,77.70520941310387
1154fcf6abbf5711551742b42e96dfea,84.80926910669253
16568ac89ebd80c568f622b11cc35588,97.72707703525973
59cd30e363004cee783c8199e6d0adf9,122.95965814074411
d5ae4b0fea3363466bd790403ec2e7a2,121.3544312206721
cd0de516ba9aed43611f633e31cc0641,112.67880311964882
9cdf5467061c2ea84d90f51fca669a71,165.5617040178313
32862a4c2bbc31d3665122ad951e8562,135.6742904800107
261ff12c50e69e7ceb3d618cb56af59b,172.3856242842291
7ad24253dd2e679d3d1f829c80712726,122.06212491703909
af31dc5bc680e90466a68ff1a5d7e6f0,117.57839912263093
c558b058f0ad8c375513d028a56fe106,84.96052241418482
e1f7c390e512b4dbd348d1d760940438,94.81102363396435
30dcd6b7b0206a83d0388dffe1bf2f94,112.74750007775543
291643363e181ae2de8c28754ea83201,102.60578235528602
84abf5c8f8c32bba320b8d284c0f2782,94.00419258787078
576880fcf3f3928e8655eab63f786f80,137.42306425364626
e317d337ecf7b2fea965fdecc096d5c6,90.17964185729707
d1c921297dd10584d2300603eb8da299,111.98405648094014
4125823b77dde3ab53c84c66c6be0ae8,74.71826523581059
6a6ed3b466d201c08f561df2573a2001,123.25817964666301
d51d8221bd611559310529896befc8c2,65.9893895023259
248a91aa05b36000f9cd86023fbf0917,106.12527962704425
419729d97a76f2befeb97733a63571ab,113.61665588236278
ac7d4271939fc843c2ef5c468d2c1d99,97.92694372632056
d239dcdb30b9e99c69e7fdb72d7d2fe2,65.72560549100234
d310cd2b3c99fcd329a6b06238580fee,128.89612910125652
a618d2e7bd909ba7f167a55965f65b4f,58.67111942134209
f800adc543836d9c4c48ef9de7710767,91.62498403185099
3d378235288666cb33cec890c3032765,114.01400701526897
a3719132ce4e9345eedaebb21f0a438d,130.76645320841192
cc92fe9a40019307965d73e847573c4f,66.11796414046931
ec2d9c02817128871a5b1bd53ff7407b,95.68593593990258
4fcbdd61194e6bfe7dd859415f43da58,67.45258268237816
2b2a541e8cbd9490132f81219ad1bdef,94.20181716568509
7152b9b6d5c19f56cb993a2746d9bcb8,92.34569801309199
89d9ef7b4f10f0f8b8f4097bed64db2a,139.7736321864839
4087915b831b29188e02d8a53c6d31b7,103.76468595793648
334dd6d37fad062fa3fa577cda3eb127,134.4363297086859
500465d9ebfbd8a81417cb16c1b7bc2c,138.31935467401038
8268c68eafaf43f2eaaaf6bd2367a0e9,75.71514534339153
ba3c8526004fed49d048b0acf09fdcde,84.23064074870815
bcc59184d67ebddac84c7b7b8e57bd3f,81.28111048650801
9dbb5d2394e2544d5b17f6222682a621,83.41923725173564
b4521eba374d6cd0324884eb5aeb6faa,126.09411049024594
cb85289474ae092cf3163549302c608b,190.80383364394697
c0f4fb6ba11659ab8a6476cf61c7be32,89.70215594924551
5deb4dc5c0ab80a9199e348d0b89259f,88.56704903993739
454b256e132e3d4177049f6da5b7ee0f,96.25736043890436
ff2429614e2bf0bb9b321a1c6024b2e4,138.62146069385074
dafacd3c41af75b8636a8a481f7912c9,112.02457103225093
1c060cf8b13cd41f2541b2d2bcb3a215,137.03048502476616
4c8841951ad675c0f75b1c3e98451ecc,115.87791018866636
3e29783e9cfcc4684c11398956f601f6,136.14293784550568
69d7271a980260cfc85ec6ca7c20ffa6,56.53709166503289
7ef6a33ada9e4b025cf77514a70f6a6a,146.5555466073348
ac4978ebe14f6334e82f52ab462ac9ec,117.17283929756294
efd9b15199aced4c7f4dedc171833c2a,198.96488700284218
f42c70c1946a675c2de502708ac6cd16,101.77784026601432
6998db42eb7b08e2dd6919b1be4c2b99,77.13417890921437
17251dff3fef3afb7286845b62738a5d,119.5467734160875
4e6fb353c66e7e0f36826ea8a63786cc,77.91169572503422
afc59c4e72c2da3e763c953948f33237,97.69328495939514
ed927512ce134e1b18c993873be97d49,71.18329180777252
b1e1b6f1d0b48db6e238a524a5c3c5ab,84.20665776330289
d7a54651f8bfda059fbe45fdbc7005b9,73.44808787794013
84cb1a37b9af9ec87bb282a12f5a2e06,147.36797122770508
c3cc809a0f75c67cf5ae401b95b8f2cb,94.63922933058085
23d0f47a020d12a6d541add5c4f5d2d8,144.84049516868322
0e9c17e35c22c27e51dd0ebc8dfce6f8,101.56823910107812
7b82ae34b799b630e4d4883ca93d3223,112.14592847871006
42fecdc5b13934fd6af5d3f96db3fa20,166.48256662898922
ba633e469252cdfa657a744252fe2926,135.11055561404123
84837c34867e345da9801688641a233a,124.04636131786876
4e00c9d8255de11624c0d96dc73d09dd,66.24484953859299
5539a349809418a1d9e94f1cfc4fae52,141.71176389013647
f01b5416a46391319453bacce0addb03,86.50129871653245
e9ebcf1cb3f24f8b419daf16314177b9,92.93178901259802
9b1ce3b792cecc50dca1dced39210721,129.69485523451698
d64a3e761be6f7f0f9cd98e59ff666bc,162.63489146648791
38c3d256416573225b90ea09697a7337,89.85274349720558
b5ce1b73f12bde917dfb7e641b51102a,119.6210212740978
a9f641d0b779c7be5342cafdbda529d2,68.97213266779474
5dfaff4e832febdd5236caaa9c865ba9,90.8359644807589
707dc07dce04a056e7e7078e252c98c8,99.6961943829719
477cceb3b33fb8bd0dd760120d14ee5b,116.41803456457767
375b020fe4df0d86eb64bf2348903373,100.57715724651328
c1882679711df06296eccc7584cd8b8f,117.90019046440688
c80619d347ed0a48965fcb6d52952354,192.9854303421386
aff70ff9eb677ae5b0e531e943a84e85,130.982357140788
6b302706d44839e2f3c3a4fb77b6a899,84.26978859137655
f9cfbee8a063a413a52047b34eff1e09,143.24439918430642
f2343d8947d3844af990906a1515cbaa,72.64944500370555
f81fe5c31d2cb324e0f3dcfe427fe476,89.22961208972839
40e96b8ae1a91171536eb39df45370ae,159.89103276375332
17e72d3004742f2eb84083b42de688bd,77.43208759998986
727105067a6ceb55b5310706db9cba6c,73.05396676904162
0bf2b8da783570615c464c78fcf0ca3f,124.9753161711534
72c97af6dfda8cb6821c92003293bf02,128.70168357136487
b1f3778ed59f72abbcfbf558ba039beb,104.69123877399004
fdd4480023eacd0d2057b22695e86788,84.746648953031
71b25a4f1fdbdae9b871d2b8ce350d9e,102.66665221863752
3b30daba63c804d106c36871d5131a7f,114.8544995312462
82558788c76db31c03c185643dc9d2a3,85.9271467106792
3770947519b3c5822986604caacc98b8,92.64341716455868
1bac6311bf7b5dfeec658df9a87f8f67,61.034158789515615
7482b208fc532a261a251e134d75a256,88.212980090107
4d7f28e2390f289f588ba04bf8439f9a,87.15262066350823
7faf7cccd35e40732d0f7970d843f6fd,88.1351359149487
6e11eeb99cd912fda5b666d9063ae5e8,100.11726577080417
88f72fe56ef037485300ea1aa3cfcdbc,126.60945113812384
4bd662dc3a9b385cec121104e53378b3,76.36950569620114
8732262a26754639eca12d9e1b1a0abb,92.18954850644954
4e96f3124e3a4eb9e75f59a7b12af156,104.07834765994457
334e02e010e1afc6a2a0778b5b00497c,83.41574285282493
616c64cdf051d77413d14fc9478a4386,153.7903954043449
a1c24f326dfc0f29c7281a7372ff2bfb,91.82161671014919
4055237c51d290d8ae6d402d55d0c3e1,121.89585018167465
250af09a77fd4360cd35d20ea6ffe40d,96.41580296933326
39629afee1762c961d7818ed6a3a9a59,76.15873697030457
667708f477fad2705f50071023bac4ce,80.53517149773499
f43da22c0865463c5f60291d26f6b38f,86.80872166548781
4a7b7b2627a07a81d8f86ebb2c646746,103.67899171841178
462196b516b1f364d5e5e68db15728ff,130.54090892915258
796729b3f9d952e174ff78152671f152,182.29853601908147
a6b796ba1db4fc801ec5fa56d956fab7,72.15955266741993
4e34559a51dba37cf14a8633104dabb3,143.49612305630825
f32ed1de0a20cbeac916b20e31129909,92.46329311834249
1287b43050464fd47644e92b65cc8698,124.3317928443293
34fd4567b0e6357449f0e55f3564dd4d,107.06956006633152
c913de61d84eaf0bdc2c6cbace642cb0,137.0932307444379
49d862ba3c7d04b3148d1ba1495add77,190.2404712603076
c0a8a59bb0bb929c406f79d991bf0945,160.85887962051606
b07e7010a948c3e7ba3e5a9ef75cb67c,134.07970145816103
76d8413efa6ddfba3023b600ab69e2e1,135.77470062922117
54577e71619cae8ba3d10c3419e9e221,92.73056651103452
cb85df563e1e22562963c5eb732ac88d,83.40776880332784
047f182e8b05c956062dc29dd4886408,102.81100761254287
dadc1ec9d71d1fc7bb387f41de1fe62c,110.74601021319815
7a3cd83d0baf63930836cfecc79b5fa2,103.15067783995
7c88daef7eab677ba58d5b2416206670,123.90258141278412
243a536eb48c2e11c4523dff82f18aa0,86.5818957327621
dfb84ce667e131df4d04ef1164e6551c,115.96112342491533
2520b7588c0a7aea0b8c07e500f1adac,144.8549679371597
d965e0dd48a0bf9a66d9e644c498fb5a,198.1011351555941
d40963f3417f2dcc48d81c418f43ad9f,156.87454944531962
46a2a67439999cfb21d1fbbd4b710b5c,119.34607768714378
2a9c76277e48ab854b0f49221bb0813d,107.34077014753531
7062f976e809b9359859f78c44630cf0,89.60784968360642
39c884ef4d83c86738c4cb611af2ce54,117.41153919497015
bdf17fd9d12612eb5413e82c3938420b,115.10576369246161
d38dec5d2732fc63b010336ee52d9737,140.44274787617934
dce98df76d507dcba9f242d87ca75982,102.05156270906225
c2ff791d938544fda37acbc5f7474800,82.08742954527713
564d26144ee5785ea195a4cad2d38e57,136.72697754127347
c22454e112dcfae65a1e171c7fbcffe5,127.46679331655312
7d97a4c86d210fd03b80c7f2609c255a,92.64647830261278
1bb80a89596849eb7fbdac1878d757c8,94.57906136990184
75863104d75ad638a33a73e977667919,124.22861117467866
a47de2ea82035c16d93aed31dce51afc,151.20133555987204
7ba4d39f36c132fa0b7f738245e6776b,149.706325011567
12bd15339b4ccfa3e72e5484a71cac06,122.2857825779309
522f245ab1f97fd172ec50029a45841b,90.92156691180325
125aa68a8f01b6b934b96674abd53148,92.03017134637592
f4ab8915fc89e0ea4edeca2932c08a9f,89.0810406253587
6a0d896b618a3faae23c9e97b951a143,117.33704511883204
02ae22ccc5a3329dfa3fc0e032fc244a,98.33373909623089
c398f2ba8a99f4eedb6b947511676151,135.50749874273606
e0b0accf07804f78449922cbd4a0707c,93.5055750382594
074be35325ce0b68ba68246056bb3f87,125.43319766383806
3f367846fddd251d3799ac5465b73cd3,76.42966979758039
756d9d93bb0e9831cc9fc31435d92b54,147.43727623869282
6ab49e920d113fc7144bc56578daf48c,79.85728114373356
95f7225269887ac26f96e5019e3a208d,117.30244684073948
a255e2381b9a627098c1fbd9552a6a60,95.26844812563347
d946d2fcd6ead5ae3b93b90a5fad49ec,124.36362379795506
bf260d3c7726f560c18aa11957fbce44,99.23908169247944
a6f49313b70c55741fd873d58bebb6eb,114.04176816678597
1871df0c7918b6076763e1d975708d97,96.1212436824964
4956706aa182719e88accd833d2984ae,160.09471722825236
63ed0a09a45bbd6e352d80d167e23dfd,109.3032184365578
88f257ed92e8e9c92e4bf37895515e1c,141.16960225904154
a8f07136d11ff8d9e8452cb64397656d,101.76768243066815
faf5dd2438674b7846a9720f90073b1e,97.800858659291
8e770a638e8e692926876692059bd111,110.45827569328412
062cd63ecf6d437a4e31abc50d9ee19a,95.1905394228131
7cc0b56f332b95e77942f1ddb8e37a81,110.7403816756674
4c9881d7b3765d00d5d2fc1afc2373bc,103.7544756465699
bb466f97743c7161d0e5068caa4b606c,72.88203179915041
09e7e2f2eaab5eeedb21518eb0e92cfa,81.51518101022536
b5d9d5ce376d7a55a0a61f3e3a9cb95e,138.89185541814203
06c10a3fd80d8343310951b9c8f65bd0,108.9561722465753
3b4db892eea04e0d1fe0e058cd9e4f35,90.85889754565723
94f58e7edb95075e8abd360ebfb39756,96.32410607468876
1e2953d7cb438a63680e370c2eacda08,128.12862741834974
7036478d8bc6da538d6876fd467ae7ab,147.61485521931604
41ca0bc7ef899493b1161363d946019f,108.58831432276162
bf6690b680a3e11a297f50a68882bc03,169.80785122383682
9860cf8360afdf6d28929537e75b070e,119.74223495770877
dc96ae1d4047887789b4d1b0ee109240,87.53542569548966
4f521e0aab8c547bb11f1d211797817b,96.04111896617086
5cb6285dee9fa061cec61e349040db1f,104.36271503403898
8746f53667105725fe05da0d0913ec9b,97.83650866621818
04b4064619a8763d430e9935ebb1b8a2,84.89213038504852
8408cbf9f7495a729227722f37cfe930,112.50559078835353
8406ab8fe70734c75553c0083ee10402,92.2174488324657
9744e2f068939d962739cf207a4c9118,98.60772250552601
b2de763310b0dffb500db2b5ec41a504,125.89052039882131
25d79e6b7368ff6ed47874a124f875ae,137.2664943779343
d537e138f8493e413c6627b9d28c3e67,127.0058345845263
e221e71a872d873ee59e432ea08dd3ee,123.48967084636655
9f07e579886120be864f50fa90a52555,81.89817735991575
844997a2a7299d6979a6f50008ee1151,78.31611835241141
c98d756353f5847c59e151f2b3fb26d4,88.45087231498451
348bbe2d213941378dd757d99c94dedb,122.06379779960706
df1a7665ce19a3963d4afa0d81e449a4,102.55065687520224
b6f88d0be95b0a3f1128121ac3e0d0ce,141.1459588279999
efb46762d4893143ce62097b2fec7b2b,92.18463387462408
0f3ba172dc1bba98411712bdfc70a2b8,92.54992633675045
819561d8091f072264983a740ef24b3c,92.99705593181933
5481c1d3df1c80721e8ac2e5def624a2,82.4228521008487
cdf96a8eaf3027cfb5f33c21fcf48453,139.11774617656036
910c94095197eeb0e513afacc472bef2,143.69786130677994
21515e4f65fa3837e91176adb31fd756,129.38006028394747
a00db061c605cc0322171c8012460125,109.51417592886656
eab5ae524c76161ab08e9e2ffdc1e841,99.43345813994627
d7213e8c2a68f442b71226c51de42c40,98.902900752455
e2fd7173bc1285469b94415aa804e5be,123.11098046475603
314a627d0126ee91d263fcd0096dbaa7,96.06944437256134
976ce3caa4f9d6edb287cf190e4b3d8a,101.84784796265947
d4255efc65c17d180636bd15417d6413,90.16017922911774
8afde18a8dc7b5df9a30d55efba51efd,90.51137920766602
37df7f56237055f5019e3980818a75f5,75.81234355868718
6aa5711bc37f5aa412411ce64d3dd21c,97.5470461008574
c9a0f7ac9248ac93b6002940557fa1ec,101.51083967310396
6458ea68ffda8c4020ed20b00c69ab1c,152.2922506925646
f3d5b59473e197125a792ab70c5c90b6,85.5558251797951
cab329e67dc3926c214bce47c0bd0832,145.94625218020792
6ba7130168ec1401107822b480d59d6f,83.84581179334519
